1348754	Llámalo, por favor.	903265.0	Please telephone him.
431979	Pocos estudiantes asistieron al encuentro.	508774.0	Not many students attended the meeting.
331673	Me gusta este, me lo llevo.	56256.0	I like this. I'll take it.
1078560	Si ella no hubiera estudiado inglés aquí, no habría pasado el examen.	31037.0	If she had not studied English here, she could not have passed the examination.
963179	Él fue el primer hombre en cruzar el Pacífico.	296758.0	He was the first man to cross the Pacific.
463079	Hay un suplemento de veinticinco euros para el AVE.	463078.0	There is a 25 euro supplement for the high speed AVE train.
760156	Tengo un perro y dos gatos.	257247.0	I have a dog and two cats.
636990	Cuando vio mi nuevo corte de pelo, me miró con unos ojos tan grandes como los de un personaje de anime.	1559494.0	When he saw my new haircut, he looked at me with eyes as big as an anime character's.
694518	Puedo resistirlo todo menos la tentación.	694404.0	I can resist everything except temptation.
855147	Casi no se veía nada.	306021.0	They could hardly see.
1060224	Mataste a mi madre.	1060217.0	You killed my mother.
672997	Eso no fue nada.	619760.0	That was nothing.
1353008	Ya casi es hora.	1140088.0	It's almost time.
702430	Tom me ayudó con la mudanza.	491926.0	Tom helped me with the move.
2268923	Esta colina domina la ciudad.	2268922.0	This hill overlooks the city.
990742	¿Puedo probarme esto?	54953.0	May I try this on?
357550	Él es famoso como pianista.	292467.0	He is famous as a pianist.
2264596	Hubo que montar una máquina en la fábrica.	2264595.0	A machine had to be installed in the factory.
1357728	¿Cuándo salió de la sala?	310503.0	When did she leave the classroom?
1281788	¿Quieren decirme algo?	408891.0	Do you have something that you want to say to me?
1275912	Todos los estudiantes se oponían a la guerra.	453223.0	All the students were against the war.
1731781	¿Puedo coger un taxi cerca de aquí?	57207.0	Can I catch a taxi near here?
2232669	Esta es vuestra llave.	449118.0	This is your key.
610784	Nuestra maestra está calificando los trabajos.	262609.0	Our teacher is marking papers.
1266986	¿Ya limpiaste tu dormitorio?	31155.0	Have you cleaned your room yet?
1166943	Tom debería hacer lo mismo que yo.	1164201.0	Tom should do the same thing I do.
1292394	Él parece haber sido rico.	295494.0	He seems to have been rich.
2041642	Puedes decir todo lo que quieras.	2014061.0	You can say whatever you want.
1593505	Todos estos libros valdrán su peso en oro algún día.	62343.0	All these books will be worth their weight in gold someday.
2409083	Pareciera que solo ayer estabas aquí.	954050.0	It seems like just yesterday that you were here.
1191857	Ella es la chica de mis sueños.	1683805.0	She's the girl of my dreams.
1630843	"¿Quieres ir al baile conmigo? ""Lo siento mucho, pero no puedo."""	1421001.0	"Do you want to go to the dance with me? ""I'm really sorry, but I can't."""
2469299	Has obtenido la libertad condicional.	2255409.0	You've been paroled.
1253374	Yo digo esto del corazón.	33525.0	I say this from my heart.
1922938	Si puede matar a su enemigo, hágalo, si no, hágalo su amigo.	1922782.0	If you can kill your enemy, do it, if not, make him your friend.
1215781	Las cuatro estaciones del año son: primavera, verano, otoño e invierno.	1215782.0	The four seasons are: spring, summer, autumn and winter.
508054	Este puente está hecho de madera.	59649.0	This bridge is made of wood.
712065	¿Qué te pareció la película?	26463.0	How did you enjoy the movie?
2266296	Gruñía porque no le pagaban bastante.	2266295.0	He grumbled because they didn't pay him enough.
732499	Ella no tiene ningún hermano.	308741.0	She has no brothers.
842170	Chopin se sienta al piano y empieza a tocar.	52843.0	Chopin sits at the piano and begins to play.
1163596	Él no podía dormir por el ruido afuera de su ventana.	400147.0	He couldn't sleep because of the noise outside his window.
1781111	Me siento confundido.	1519788.0	I'm feeling confused.
404852	¿Que harías tú si estuvieses en mi lugar?	31092.0	If you were in my place, what would you do?
1187628	Mi padre es un hábil pescador.	998995.0	My father is a skilled fisherman.
1233186	¿Estás emocionado?	953101.0	Are you excited?
739017	Quiero enviar esta carta a Japón.	281302.0	I want to send this letter to Japan.
454428	Brian dejó la puerta abierta.	34294.0	Brian kept the door open.
1610656	Varios estudiantes faltaron al colegio debido a resfriados.	271049.0	Several students were absent from school because of colds.
2333719	¿Es difícil comer con palillos?	755188.0	Is it difficult eating with chopsticks?
2502244	Tengo que venderla hoy.	2501468.0	I have to sell it today.
1502796	Hay poca agua en este pozo.	2467097.0	There is little water in this well.
857350	Hay algo que quiero decirle.	395364.0	I have something that I want to say to him.
1602802	Cuando nació su hija, llevaba ya siete años viviendo en Nagano.	1595115.0	When his daughter was born, he had already been living in Nagano for seven years.
537837	Mi hijo es más alto que yo.	65534.0	My son is taller than me.
1365064	Ella apenas habla inglés.	1137268.0	She hardly speaks English.
858300	¿Para cuántas noches?	24456.0	For how many nights?
431993	La sopa está demasiado salada.	433591.0	The soup is too salty.
1068543	Llevas la camisa al revés.	70045.0	You are wearing your shirt inside out.
330142	¿Por qué no vas en mi lugar?	251402.0	Will you go in place of me?
1582642	El petróleo empezará a escasear algún día.	23273.0	We will run short of oil some day.
1544159	Esos son nuestros libros.	67004.0	Those are our books.
987221	Quiere ir a los Estados Unidos.	288848.0	He wants to go to the United States.
1283962	Si pasas esta prueba, podrías graduarte el próximo mes.	1283954.0	If you pass this test, you could graduate next month.
2442826	Que no nos libra de la muerte es evidente, porque todos moriremos.	1530044.0	That it does not prevent our dying is evident, because we all die.
2090230	Tom es completamente inadecuado para el trabajo.	1025063.0	Tom is completely wrong for the job.
1364520	Tom dejó la maleta sobre su escritorio.	1024601.0	Tom left his briefcase on his desk.
1535159	¿Qué hacemos luego?	1531050.0	What do we do next?
1725999	Habla, por favor.	1497506.0	Speak, please.
1179163	El periódico siempre nos informa sobre los eventos que suceden en el mundo.	269434.0	The newspaper always keeps us informed of the events taking place in the world.
1333695	¿Podría traernos un tenedor?	34381.0	Could we have a fork?
661706	Envía esa carta en seguida.	46750.0	Post that letter right away.
456276	Julio no está a la moda nunca.	456275.0	Julio is never in style.
434281	Entonces éramos bastante ricos.	434280.0	At that time, we were quite rich.
1622064	Tom estaba cubierto de sudor.	1533852.0	Tom was covered with sweat.
1364784	Necesitamos algo de dinero.	247911.0	We need some money.
2382879	Su nombre es Mary.	2273434.0	Her name is Mary.
2050785	Hace años que no toco el ukelele.	2050653.0	I haven't played the ukulele in years.
633612	¿Quién es el chico que está nadando allí?	487931.0	Who's the boy swimming over there?
610740	Vivimos en una sociedad civilizada.	28753.0	We live in a civilized society.
493147	A él le encanta el béisbol.	386728.0	He really likes baseball.
1654709	A ver...	880839.0	Let's see...
1559038	Ellos están decepcionados de su hijo.	307059.0	They are disappointed in their son.
1482682	Mary trabaja en un supermercado.	1482673.0	Mary works in a supermarket.
1624808	No tengo hogar.	1624824.0	I have no home.
1296587	Me alegra poder ayudar.	63878.0	I'm glad I could help.
2586954	Ella lleva pantis.	1862564.0	She's wearing tights.
2093673	No había nadie en la piscina.	2091208.0	No one was in the swimming pool.
2711470	Tom estaba muy cansado.	2548540.0	Tom was very tired.
1667351	El jardín estaba lleno de hermosas flores amarillas.	682510.0	The garden was full of beautiful yellow flowers.
924129	¿Tony corre todos los días?	37685.0	Does Tony run every day?
677076	Ella no tiene sentido de lo bello.	316628.0	She has no sense of the beautiful.
945501	¿Qué quiere decir?	433498.0	What're you saying?
1277958	Él insiste en jugar otro juego.	47446.0	He insists on playing another game.
2255678	El gobernador abusó de su autoridad.	2255677.0	The governor abused his authority.
1601056	A veces le pongo un poco de sal.	255192.0	I sometimes put a little salt in it.
436864	Necesito más tiempo.	436863.0	I need more time.
2466919	Creo que debería estar en la cama.	2458477.0	I think you should be in bed.
712046	Me cuesta respirar.	239891.0	I have difficulty breathing.
434859	Él compra ropa.	434858.0	He buys clothes.
2906522	No seas tímido, habla conmigo.	2906520.0	Don't be shy. Talk to me.
1683484	Él consiguió escaparse por una ventana.	1682249.0	He managed to escape through a window.
1201297	Sal de la habitación.	645044.0	Leave the room.
1870434	La señorita es modesta como una violeta.	3657493.0	The young lady is modest like a violet.
1197339	La película que Tom y Mary vieron juntos tuvo un final feliz.	1196897.0	The movie that Tom and Mary watched together had a happy ending.
1343172	No debí haber ido a ver a Tom.	1027524.0	I shouldn't have gone to see Tom.
1939980	Pensé que Tom dormiría hasta el mediodía.	1938792.0	I thought Tom would sleep until noon.
2483	¿Qué estás haciendo?	516639.0	What are you up to?
667985	En el mundo hay más de siete mil lenguas.	703294.0	There are over seven thousand languages in the world.
456036	¿Hace viento?	456035.0	Is it windy?
434261	¿Tus padres van a venir a la casa?	434260.0	Are your parents coming home?
1588856	Ella está comprando un juguete para su hijo.	1588853.0	She is buying a toy for her child.
435019	Quiere comprar un collar de perlas para su mujer.	435018.0	He wants to buy a pearl necklace for his wife.
1189815	Alaba al Señor y no a sus profetas.	673869.0	Pray to the Lord and not his prophets.
625815	No te creas todo lo que leas.	625194.0	Don't believe everything you read.
1386243	Tom acaba de limpiar su pieza.	680519.0	Tom just cleaned his room.
1629220	Tom no puede ir al concierto con vos esta noche.	1026771.0	Tom can't go to the concert with you tonight.
1295139	Cuando la vecina de John lo vio vendiendo drogas, lo denunció.	52749.0	When John's neighbor saw John selling drugs, she blew the whistle on him.
2258159	¿Tiene caramelos de menta?	2258158.0	Do you have any peppermint candy?
1215339	Lo oyeron cantar en la ducha.	1214423.0	He was heard singing in the shower.
599201	¿Cuál es su grupo sanguíneo?	528304.0	What's your blood type?
339270	¿Acaso te lo podrías imaginar?	71117.0	You can't imagine it, can you?
995130	Viajo a menudo.	465459.0	I travel often.
1636024	Jack me lleva tres años.	1347826.0	Jack is three years older than me.
871018	Quiero volver a ver la película.	49519.0	I want to see the movie again.
337135	Después de muchos años de ganancias que disminuían, la compañía cerró.	280336.0	The company went out of business after many years of declining profits.
340668	¿A dónde fuiste en Japón?	281208.0	Where did you go to in Japan?
2705720	El calor me hace anhelar un helado.	2442242.0	The heat is making me crave for an ice cream.
1151830	Ella se fue con él al zoológico.	887592.0	She went with him to the zoo.
1038846	¡Cierra la puñetera puerta!	1042720.0	Close the damn door!
1298236	Las arañas siempre tejen sus redes en tres dimensiones.	62965.0	Spiders always weave their webs in three dimensions.
1713333	Necesito un bolso en que llevarlo.	41815.0	I need a bag to carry it in.
1796546	Después de darle una cachetada en la mejilla derecha de Tom, Mary le pisó el pie izquierdo.	1030162.0	After slapping Tom's right cheek, Mary stomped on his left foot.
1167700	Tom se volteó en la cama.	1164259.0	Tom rolled over in bed.
963141	¿Qué quieres que haga?	17835.0	What is it that you want me to do?
892003	Ella se lleva bien con él.	887148.0	She gets along well with him.
1105799	Si yo fuera rico, viajaría.	1728545.0	If I were rich, I would travel.
2143295	"El ganador cuenta chistes, y el perdedor dice ""¡reparte las cartas!""."	2136361.0	"The winners tell jokes; and the losers say, ""Deal the cards."""
2931210	¿Cuál es tu personaje favorito de Disney?	908696.0	Who's your favorite Disney character?
2096663	Nunca regresaron a su país.	1435476.0	They never returned to their country.
2420358	Deberías haber leído el libro.	69938.0	You ought to have read the book.
1536397	El hombre que acabas de ver es un gran músico.	836549.0	The man you just saw is a great musician.
1939878	Ya a nadie le importa eso.	1937712.0	No one cares about that anymore.
845504	Tengo dos periquitos en casa.	878015.0	I have two parakeets at home.
2412454	Sé que no fue Tom quien tomó mi lápiz.	2376035.0	I know it wasn't Tom who took my pencil.
1685435	En África, no hay diferencia entre un blanco y un negro.	1685263.0	In Africa, there is no difference between a white and a black.
1198550	Hay una estatua del profesor cerca de la escuela.	1194917.0	There is a statue of the teacher near the school.
2259728	Se han fundido tres bombillas.	2259727.0	Three bulbs have burned out.
527260	Por fin he acabado los deberes; ahora puedo irme a la cama.	38430.0	I have finally finished my homework; now I can go to bed.
2346792	Este es mi coche.	56205.0	This is my car.
853314	Quiero ver a tu madre.	252802.0	I want to see your mother.
578840	Yoko sorteó mi pregunta.	324840.0	Yoko avoided answering my question.
1596551	Él divide las manzanas entre nosotros cinco.	293355.0	He divides the apples among five of us.
633465	Ella habló como si fuera mi madre.	312274.0	She talked as if she were my mother.
1741705	Soy como mi madre.	1741257.0	I am like my mother.
1606507	Algunas personas quieren proponer enmiendas a la constitución.	497989.0	Some people want to bring about amendments to the constitution.
653348	Él está estudiando derecho en la universidad.	301235.0	He is studying law at the university.
529788	Si no hubiera desperdiciado el tiempo, ya habría terminado.	529786.0	If he hadn't wasted time, he'd be finished by now.
1683382	Bajo ninguna circunstancia debes abandonar la habitación.	66648.0	Under no circumstances must you leave the room.
1337574	Me temo que pueda llover mañana.	323268.0	I'm afraid it may rain tomorrow.
855985	¿Puedes pasarme el periódico de encima de la mesa?	50244.0	Could you hand me the newspaper on the table?
862926	Escuché su historia.	529561.0	I listened to his story.
1256561	No caché la talla.	46232.0	I didn't get the joke.
566445	La persona a la que no le gusta nadie es más triste que aquella a quien nadie quiere.	564661.0	A person who likes no one is much sadder than someone whom no one likes.
853585	¿Cómo podría llegar ahí desde el aeropuerto?	50758.0	How should I get there from the airport?
2715165	Tom viaja mucho.	2713737.0	Tom travels a lot.
1646225	Mi hermano quiere matarme.	1485928.0	My brother wants to kill me.
2177352	No quiero tener que advertirte otra vez.	2026373.0	I don't want to have to warn you again.
1492957	El gato está observando al pez.	1492899.0	The cat is looking at the fish.
1767633	No pudo hablar porque la audiencia era demasiado ruidosa.	886253.0	He couldn't speak because the audience was too noisy.
1811097	Parece haber montones y montones de estrellas.	1355238.0	There seem to be lots and lots of stars.
1734578	Mary tiene un piercing en la lengua.	1388401.0	Mary has a pierced tongue.
1712626	¿Puede describir la situación en la que se encontraba?	71643.0	Can you describe the situation you were in?
2676146	Pusieron a todos los muchachos juntos.	2676120.0	They put all the boys together.
2841730	Yo hablo francés todos los días en el trabajo.	2424283.0	I speak French every day at work.
995659	Los ricos se enriquecen y los pobres se empobrecen.	318761.0	The rich grow richer and the poor grow poorer.
867858	Resultó que estábamos en el mismo tren.	248189.0	It happened that we were on the same train.
1198291	Tom hizo guiso para la cena.	1164429.0	Tom made stew for dinner.
2349522	No es de su incumbencia.	2249104.0	It's nobody's business.
1451537	¡Barco a la vista!	1451529.0	Ship ahoy!
1702889	Despegaremos en cinco minutos.	32411.0	We will take off in a few minutes.
1742198	Ella empezó a portarse de una forma extraña.	1740587.0	She has started acting strangely.
2761800	¿Lo puedo ver mañana a las diez?	323075.0	Can I see you at ten tomorrow?
2711142	Tendré terminado el trabajo al mediodía.	47623.0	I will have finished the work by noon.
853252	Mi mano derecha es uigur y mi mano izquierda es han.	442142.0	My right hand is Uighur, and my left is Han.
710279	He perdido todo mi dinero.	253277.0	I've lost all my money.
1747642	¿Cuándo fue la última vez que le hablaste a María?	1747632.0	When was the last time you talked to Mary?
1940141	Ella llevaba una blusa roja.	1442118.0	She wore a red blouse.
1411150	Tom te ha estado esperando.	1177519.0	Tom has been waiting for you.
1665531	Estoy muy enojado contigo. No quiero volver a oír de ti. Y ahora, ¡Fuera de mi vista!	1699484.0	I'm very mad at you. I don't want to hear from you. Now, out of my sight!
2158278	No era consciente de que alguien me estuviera observando.	276161.0	I wasn't conscious of anyone watching me.
2121072	¿Cuántos huevos pone esta gallina por semana?	59512.0	How many eggs does this hen lay each week?
708451	Por favor discúlpeme, tengo que irme.	717623.0	Please excuse me, I have to leave.
1606207	Detrás de su sonrisa, él oculta un corazón vil.	2755717.0	He conceals a despicable heart behind his smile.
1496860	¿Puedes terminar el trabajo en dos días?	1495749.0	Can you complete the job in two days?
1705559	Su número de habitación, por favor.	319629.0	Your room number, please?
358604	Cuando veo esta fotografía, me acuerdo de mi familia.	722524.0	When I see this photograph, I think of my family.
2617	Si yo quisiera asustarte, te contaría qué fue lo que soñé hace un par de semanas.	1412.0	If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.
564497	¿Alguna vez has caminado a través de un cementerio a medianoche?	563735.0	Have you ever walked through a graveyard at midnight?
1606382	Nuestro ejército tomó el reino por sorpresa.	23566.0	Our army took the kingdom by surprise.
789003	No es difícil aprender holandés.	789028.0	It's not difficult to learn Dutch.
1388426	¿Qué mierda?	482234.0	What the fuck?
1061591	¿Cuál es tu prenda de vestir favorita?	906790.0	What's your favorite item of clothing?
1200986	Estos zapatos no aguantarán mucho uso.	59592.0	These shoes will not stand too much wear.
1767305	No pueden culparla.	1767291.0	You can't blame her.
2835424	No hay nada que puedas hacer por él.	2835181.0	There is nothing you can do for him.
2168612	Tienes un montón de tiempo.	2168790.0	You have lots of time.
1991805	No me agrada el tráfico.	240349.0	I don't like the traffic.
751622	El negocio le deja 8000 dólares al año.	47690.0	The business brings him in 8000 dollars a year.
2078285	Recemos para que esto no suceda otra vez.	2007246.0	Let's just pray this never happens again.
1410138	Era un día muy tranquilo en la bolsa de valores.	680464.0	It was a very calm day in the stock market.
2166424	¿Querés esperar?	2011474.0	Do you want to wait?
1227720	Lo hizo para su hermana.	1227721.0	He did that for his sister.
1278926	Tom pensó que había terminado, pero Mary le dijo que no.	1141129.0	Tom thought he was finished, but Mary told him that he wasn't.
2178886	¿Puedo pedirte ayuda con una cosa?	39949.0	May I ask you something?
1690805	Él está caminando por ahí en ropa interior.	1690589.0	He's walking around in his underwear.
798696	"El italiano muere un poquito cada vez que un anglófono pide un ""panini""."	795923.0	"The Italian language dies a little every time an anglophone orders ""a panini""."
1236929	Un problema tal es difícil de tratar.	60406.0	Such a problem is hard to deal with.
1175424	Tom quiere una gran familia.	1024029.0	Tom wants a large family.
996873	Llegaron justo a tiempo.	305904.0	They were just in time.
1714639	¿Te contó Tom lo que él y Mary hicieron el fin de semana pasado?	1030150.0	Did Tom tell you about what he and Mary did last weekend?
1745918	Dile que estoy en Francia.	1740429.0	Tell her that I am in France.
1207438	El cuchillo le pertenece al jardinero.	748390.0	The knife belongs to the gardener.
1201773	Suena el teléfono.	710668.0	The telephone is ringing.
2043881	Todos en mi familia se levantan temprano.	1442084.0	Everyone in my family gets up early.
990500	¡No toquéis la mercancía!	267445.0	Don't touch the goods.
508833	Me gusta la música, especialmente la música clásica.	256319.0	I like music, especially classical music.
714666	En inglés al menos, el nombre de todos los continentes termina con la misma letra con la que empieza.	714665.0	In English at least, the name of all the continents end with the same letter that they start with.
456582	Nuestros invitados están sentados en la sala de estar.	456581.0	Our visitors are sitting in the living room.
1215351	Un soldado útil es aquel que sabe cómo obedecer una orden.	1214347.0	A useful soldier is one that knows how to obey an order.
1400761	Vivo en Sasayama desde hace tres años.	252564.0	I have lived in Sasayama for three years.
974711	Arrojé el paquete extraño sobre la mesa.	1176237.0	I threw the strange package on the table.
2493440	¿A qué hora abre el banco?	2707208.0	What time does the bank open?
1426311	¿Qué tal si detienes el auto y te das un descanso?	265602.0	Why don't you pull over and take a rest for a while?
570443	¿Aceptas esa explicación?	570442.0	Do you buy that explanation?
2120384	No puedo esperar todo el día.	2143156.0	I can't wait all day.
856780	Pagas por la comodidad de vivir cerca de una estación.	26052.0	You pay for the convenience of living near a station.
942393	Le tiene miedo a la muerte.	297216.0	He is afraid of death.
1386211	Se quemará.	680451.0	It will burn.
1792435	Sos hermosa.	863592.0	You're beautiful.
1386441	Arrendamos una cabaña cerca de un lago.	681321.0	We rented a cabin by a lake.
1487109	Está deprimido.	514675.0	He's depressed.
554072	Algunos programadores parecen olvidar que escribir una buena documentación es tan importante como, si no más importante que, escribir un buen programa.	554041.0	Some programmers seem to forget that writing good documentation is as important, if not more important, as writing a good program.
1462999	Se ve extraño.	1462995.0	It looks strange.
2099950	Lávate la cara y las manos.	433499.0	Wash your face and hands.
1788015	Todo lo popular es malo.	1788011.0	Everything popular is wrong.
536563	Ella me preguntó si podía usar el teléfono.	1172226.0	She asked me if she could use the phone.
1713557	El séptimo día de la semana es el domingo.	3105037.0	The seventh day of the week is Sunday.
1173721	La hermana de George me hizo algunos sándwiches.	2897283.0	George's sister made me a few sandwiches.
1827683	El remedio tuvo un efecto inmediato.	43556.0	The medicine had an immediate effect.
612915	Un día la vida pasará ante tus ojos. Asegúrate de que merece la pena verla.	611251.0	One day your life will flash before your eyes. Make sure it's worth watching.
1330843	Ella hizo todo lo que pudo para convencerle.	887070.0	She did her best to persuade him.
1551530	Ella siempre intenta ayudar a los otros.	1548173.0	She always tries to help others.
1203115	Él debió tomar el tren equivocado.	301807.0	He may have taken the wrong train.
1118809	Me siento mal.	759379.0	I feel sick.
1503490	Los doctores tienen un difícil problema.	27986.0	Doctors have a difficult problem.
573775	Nunca me corto las uñas en la noche.	261987.0	I never cut my nails at night.
677068	Nunca he tenido más de quinientos dólares en mi posesión.	252583.0	I have never had more than $500 in my possession.
959576	Ella le tejió un suéter.	887267.0	She knit him a sweater.
757159	Lo siento, pero no me compete tomar una decisión.	268280.0	I'm sorry but it's not my position to make a decision.
2015527	No quiero terminar en la cárcel.	2015160.0	I don't want to end up in prison.
1547987	Uno no debería decir malas palabras.	874957.0	One should not say bad words.
584259	Estoy pensando en irme a Los Angeles.	255936.0	I am thinking of going to Los Angeles.
1650711	No puedo creer que Tom se lo comiera entero.	1027597.0	I can't believe Tom ate the whole thing.
854359	"Esta señal significa ""no caminar""."	682029.0	"This signal means ""don't walk."""
336774	Danos las herramientas, y terminaremos el trabajo.	23478.0	Give us the tools, and we'll finish the job.
1207280	Tom hizo todo lo que pudo.	1026487.0	Tom did all that he could.
856182	No se tolerarán comentarios que falten al respeto.	813090.0	Disrespectful comments will not be tolerated.
1172377	Tom va a la iglesia todos los domingos por la mañana.	1025675.0	Tom goes to church every Sunday morning.
1519531	¿Dónde queda la agencia de viajes más cercana?	1310423.0	Where is the closest travel agency?
2132192	¿Qué me podéis dar?	1886800.0	What can you give me?
1509026	Es su regalo de Navidad.	1507190.0	It's his Christmas present.
1097164	Tom sabía que en todas las frases, la última palabra sería siempre la de Mary.	1076243.0	Tom knew well that in all the sentences, the last word would always be for Mary.
2258306	No acudió a la cita.	2258305.0	He didn't keep his appointment.
2257016	No me gusta cuando la gente se burla de mí.	1862540.0	I don't like it when people make fun of me.
1330718	A ella le gusta.	887271.0	She likes him.
2128893	Tom no tendrá que atravesar lo que María atravesó.	1092244.0	Tom won't have to go through what Mary went through.
710494	Tengo un amigo que es piloto.	710505.0	I have a friend who's a pilot.
1508915	Tom se quitó el sombrero.	1092654.0	Tom took off his hat.
769986	A menudo la industrialización va a la mano con la contaminación.	245164.0	Industrialization often goes hand in hand with pollution.
1804077	Tom vive con María en Memphis.	1655750.0	Tom lives with Mary in Memphis.
1361234	Ella lo tradujo palabra por palabra.	311472.0	She translated it word for word.
1214094	Él es más rico de lo que cualquier otro en esta ciudad lo es.	289936.0	He is richer than anyone else in this town is.
1371798	Deseo que mi sueño se hiciera realidad.	251926.0	I wish my dream would come true.
618647	Como aquí.	618649.0	Just like here.
586151	No, favor de marcar nueve primero.	66808.0	No, please dial nine first.
1690787	Estaban jadeando.	1690551.0	They were panting.
482390	¿Eres chino o japonés?	387584.0	Are you Chinese or Japanese?
1289716	Tom ha visitado Boston tres veces.	1025254.0	Tom has visited Boston three times.
2267205	Me dispongo a salir mañana.	2267204.0	I'm getting ready to leave tomorrow.
963212	La opinión pública empezó a cambiar.	807098.0	Public opinion began to change.
344108	Me gusta más la carne que el pescado.	256893.0	I like meat better than fish.
1126638	Esta bicicleta es mía, la tuya está ahí.	1126667.0	This bicycle is mine. Yours is over there.
