2869466	Estoy seguro de que Tom se quejará.	2361929.0	I'm sure Tom will complain.
2416354	Si supiera su número de teléfono, podría llamarla.	30675.0	If he knew her phone number, he could call her.
1731816	Me pregunto si alguna vez piensas en mí.	953755.0	I wonder if you ever think of me.
2484635	Todos somos parte de la economía global.	680783.0	We are all part of the global economy.
514840	¿Puedes mostrarme el camino?	28399.0	Show me the way, will you?
1854343	Acabo de escribirle una carta.	40120.0	I have just written a letter to him.
1722424	He llegado, ¿Hay alguien en casa?	1722425.0	I'm here. Is there anybody home?
964546	Él parecía haber sido rico.	295497.0	He seemed to have been rich.
947257	Tuve un sueño extraño anoche.	932513.0	Last night I had a weird dream.
1133080	Este CD vale diez dólares.	1132991.0	This CD costs ten dollars.
456606	¡Llame al médico, por favor!	456605.0	Please call a doctor!
1354847	Un día quiero ir a Estados Unidos.	1354848.0	I would like to go to the United States one day.
966355	Tengo que limpiar el cuarto de baño enseguida.	892430.0	I must clean the bathroom right away.
858251	Te has metido en camisa de once varas.	874054.0	You've bitten off more than you can chew.
892172	Ella le contrató de intérprete porque había oído que era el mejor.	887209.0	She hired him as an interpreter because she had heard that he was the best.
614865	No bebo mucha cerveza.	34852.0	I don't drink much beer.
2233955	Después de realizar la cópula, la mantis religiosa suele devorar al macho.	2234026.0	After realizing copulation, the female praying mantis usually devours the male.
1715738	Deberían tomarse el día libre.	1344342.0	You should take a day off.
869319	Cuando fue a Oshima por mar, se mareó y vomitó todo lo que había comido.	315482.0	When she went to Oshima by sea, she got seasick and brought up all she had eaten.
1243007	Nosotros los humanos tenemos una grandiosa manera de retorcer los hechos para adecuarlos a nuestra conclusión tan pronto hayamos hecho alguna.	847248.0	We humans have a great way of twisting facts to fit our conclusion as soon as we have made one.
540426	Ellos se han bebido dos botellas de vino.	706996.0	They have drunk two bottles of wine.
759902	No te dejes engordar.	275015.0	Don't allow yourself to become fat.
1611147	¿Vos usaste mi cámara?	70290.0	Did you use my camera?
2778293	No puedes ver contenido en Flash en un iPad. Sin embargo, puedes fácilmente enviarte por correo electrónico las URL's de esas páginas web y ver el contenido en tu computadora cuando llegas a casa.	918414.0	You can't view Flash content on an iPad. However, you can easily email yourself the URLs of these web pages and view that content on your regular computer when you get home.
2717840	Tom quería que Mary le trajera una taza de café.	2031365.0	Tom wanted Mary to bring him a cup of coffee.
2082739	Todo encuentro intercultural es una ganancia para ambas partes, pues otorgan la oportunidad de aprender.	2833397.0	All intercultural encounters are a win-win for both parties, as they provide an opportunity for learning.
1423597	Él no le prestó atención a lo que ella dijo.	955002.0	He didn't pay attention to what she said.
1726127	¡Me estoy poniendo viejo!	1725369.0	I am getting old!
1321114	Ella le agradeció por toda su ayuda.	887434.0	She thanked him for all his help.
1543363	¡Vamos a volver para Europa en junio!	1540926.0	We're coming back to Europe in June!
434367	¿Puedo tomar otra cerveza por favor?	434366.0	Can I have another beer, please?
342864	Él ya no vive ahí.	293061.0	He does not live there any more.
961135	Steve es el que más gasta de toda la familia.	719393.0	Steve spends the most of all the family.
609695	Pedí a mi secretaria que sacara diez copias.	317842.0	I had my secretary run off ten copies.
576571	Bonito traje.	576038.0	Nice suit.
742200	Ya verás.	241719.0	You'll see.
1606689	Parece que esta vez es para siempre.	1574912.0	It seems like this time it's for good.
1875070	Tom vio a Mary recogiendo cosas del suelo.	1874282.0	Tom saw Mary picking things up off the floor.
1642394	Lo escuché cantando en el concierto.	259957.0	I heard him sing at the concert.
1193249	Mi abuelo nunca ha consultado a un doctor en su vida.	65596.0	My grandfather has never consulted a doctor in his life.
2268167	Los pañuelos están en la gaveta.	2268166.0	The handkerchiefs are in the drawer.
2828895	Solo necesito algo de café.	2372817.0	I just need some coffee.
639773	No extraña que ella no quisiera ir.	308277.0	It is no wonder that she didn't want to go.
2113393	Pero no podemos entenderle.	53619.0	But we can't understand him.
2437913	La muchacha llevaba puesto un gran sombrero rojo.	46434.0	The girl had a large red hat on.
743319	Él quiere vender su coche y yo quiero comprar uno.	299063.0	He wants to sell his car, and I want to buy one.
1171552	No puedo soportarlo más.	1894188.0	I can't stand it any longer.
493776	Favor de no interrumpirme cuando estoy hablando.	708419.0	Please don't interrupt me when I am speaking.
1306063	Tom está en casa casi todas las noches.	1025082.0	Tom is at home almost every evening.
1031696	Deberías aprender de su ejemplo.	788175.0	You should learn from his example.
2266082	Se conduce con mucha naturalidad.	2266081.0	He behaves very naturally.
1764695	Dwight Eisenhower era el candidato a la presidencia.	807679.0	Dwight Eisenhower was the candidate for president.
1312442	Los niños necesitan dormir.	1519963.0	Kids need sleep.
1166005	Docenas de jóvenes asistieron a la manifestación.	24539.0	Dozens of young people attended the demonstration.
1251921	Dondequiera que mires podrás ver niños jugando.	953266.0	Everywhere you look you can see children playing.
1630408	Me encantaría hacer un curso de ingeniería.	2250645.0	I would love to do an engineering course.
1495206	Me encanta el helado de vainilla.	1498963.0	I love vanilla ice cream.
1006266	¿Te invitaron a su boda?	305182.0	Have you been invited to their wedding?
1447019	Apresúrate, o perderás el tren.	19695.0	Hurry, or you'll miss the train.
343116	Mi novia sabe bailar bien.	250280.0	My girlfriend is a good dancer.
1875080	Tom se tomó la mañana.	1874284.0	Tom took the morning off.
1415462	¿Puedes cerrar la puerta?	2309227.0	Can you close the door?
1406444	¿Qué idiomas se hablan en América?	1396379.0	What languages are spoken in America?
1617456	El tamaño no es lo único que importa.	1069574.0	Size isn't the only thing that matters.
2165470	Quiero decir una cosa.	2011914.0	I want to say one thing.
760003	Ningún problema.	551443.0	No problem.
963658	Por favor, no escriba en este libro de la biblioteca.	963650.0	Please do not write in this library book.
1178817	Toda la gente que estaba aquí se ha ido.	518930.0	All the people who were here have left.
857033	Te deseo suerte.	858589.0	I wish you luck.
2062236	Ya está bien de hacernos daño.	881401.0	Let's stop hurting each other.
1167249	Tom parece estar feliz.	1164229.0	Tom seems to be happy.
455896	Voy a dejar el colegio.	455895.0	I'm going to leave school.
1805508	Pronto te acostumbrarás a vivir aquí.	16644.0	You will soon get accustomed to living here.
2456617	Tom llegó tarde.	2235982.0	Tom arrived late.
2522602	Ayer la pasé verdaderamente bien.	2331619.0	I had a really good time yesterday.
1279626	Yo llené el balde con agua.	254193.0	I filled the bucket with water.
1492060	Si no estuviera lloviendo, iría a pescar.	26927.0	If it were not raining, I would go fishing.
1481522	Tom tuvo que cuidar a Mary él mismo.	1028788.0	Tom had to take care of Mary by himself.
608141	Los japoneses tienen ojos oscuros.	281775.0	The Japanese have dark eyes.
938549	Lo que se ve sobre la superficie del mar no es más que la punta de un iceberg.	270944.0	What you see above the water is just the tip of the iceberg.
1075515	Por favor, no deje que los niños jueguen con cuchillos.	1075512.0	Please don't let the children play with knives.
963039	Muchas veces los niños lloran sólo para llamar la atención.	245921.0	Children often cry just to attract attention.
1404050	No tolero todo ese ruido.	68373.0	I cannot put up with all that noise.
1512855	¿Qué te hace pensar que Tom planea resignar?	1510598.0	What makes you think that Tom is planning on resigning?
2638681	Ya estoy aburrido.	2247914.0	I'm already bored.
1706212	¿Qué almorzarás hoy?	882552.0	What will you have for lunch today?
1326164	¿Por qué a todo mundo le gustan los gatos?	1068930.0	Why does everybody love cats?
962760	Un camión atropelló a mi perro, no lo mató, pero le lastimó seriamente las patas.	250767.0	My dog was run over by a truck. He was not killed, but his foot was badly injured.
1263618	Las cigarras han representado la despreocupación desde la antigüedad.	464134.0	The cicada has represented insouciance since antiquity.
1411169	Tom tiene que protegerse.	1177565.0	Tom has to protect himself.
2185011	Yo no las compré.	1531546.0	I didn't buy them.
1460088	Él nunca olvidará mi deuda.	297881.0	He will never forgive my debt.
1271281	El accidente ocurrió debajo de sus narices.	47213.0	The accident happened under his nose.
1016849	Cuídate, por favor.	38550.0	Please take care of yourself.
1777576	Él trabaja en un call center.	1777409.0	He works in a call center.
867225	Gracias por tu ayuda.	462516.0	Thank you for your help.
1823141	Estaba consternada con las noticias.	311336.0	She was dismayed at the news.
1769163	Cierra la puerta detrás de ti.	35531.0	Shut the door behind you.
2460499	¿Qué pasa, cariño?	1543975.0	What's wrong sweetie?
1334051	A pesar del cansancio, siguió con el trabajo.	317801.0	Even though he was tired, he went on with his work.
2117434	Estate preparado.	2111960.0	Be prepared.
486930	¡Es una buena idea!	1568.0	That's a good idea!
13517	A este equipo lo dirige un buen entrenador.	60897.0	This team is trained by a good coach.
1137127	El sueño no es menos necesario para la salud que la comida.	1137279.0	Sleep is no less essential to one's health than food.
975528	¿Tienen un minuto?	40097.0	Do you have a minute?
1020489	Tom ya está pero Bill aún no llega.	37203.0	Tom's already here, but Bill hasn't come yet.
1288005	Tom terminó de limpiar la cocina y después empezó a limpiar la sala de estar.	1094088.0	Tom finished cleaning the kitchen and then started cleaning the living room.
1508811	Los archivos están perdidos.	1453957.0	The files are missing.
1963194	¿Por qué no le traemos una botella de vino?	499592.0	Why don't we take him a bottle of wine?
2255718	Al salir de la casa, la vimos.	2255717.0	We saw her when leaving the house.
2131424	No está a más de cuatro minutos de aquí en tren.	326158.0	It's no more than four minutes from here by train.
2252897	Ella tiene una linda figura.	2252896.0	She has a nice figure.
1334295	No hay nadie más.	319503.0	There isn't anybody else.
480041	Ellos liberaron al prisionero.	305790.0	They released the prisoner.
850027	Estoy siendo paciente.	321816.0	I'm being patient.
1988539	La semana que viene abren los nuevos almacenes.	46106.0	The new store is going to open next week.
2038203	Tom habla francés mejor que yo.	1024147.0	Tom speaks French better than I do.
1408340	Nunca voy a olvidar el día que nos encontramos por primera vez.	247265.0	I'll never forget the day when we first met.
857682	Fue mi primera noche entre extranjeros.	42406.0	It was my first night among strangers.
732503	Tardé cinco horas en manejar de aquí a Tokio.	246805.0	It took me five hours to drive from here to Tokyo.
435843	No tengo tiempo.	249910.0	I have no time.
1832120	¿Qué estaba haciendo él allí?	1829515.0	What was he doing there?
2081604	Quiero hacer lo correcto.	2013573.0	I want to do the right thing.
663623	Estoy a favor de una reforma en la ortografía alemana.	703300.0	I am in favor of a German orthographic reform.
602842	Adondequiera que vayas, te seguiré.	518630.0	Wherever you go, I will follow.
436186	¿Cuánto cobra usted por hora?	436185.0	How much do you charge by the hour?
1125350	Siempre llora cuando está borracho.	1125986.0	He always cries when he is drunk.
974465	El reloj está adelantado.	1191975.0	The clock is fast.
1402308	¿Por qué faltaste a clases ayer?	36389.0	Why were you absent from school yesterday?
1147907	Eres muy amable.	2218493.0	You're very nice.
2206753	Es imposible tener un buen entendimiento del presente sin un buen entendimiento del pasado.	1343239.0	The understanding of the present is impossible without a good understanding of the past.
635932	¿Estás loco?	20379.0	Are you crazy?
2532235	Tom estaba asustado y no quería que lo dejaran solo.	2034026.0	Tom was frightened and didn't want to be left alone.
2033177	Quiero saber tu nombre.	2033154.0	I want to know your name.
2744072	Este es su punto débil.	56147.0	This is her weak point.
493821	Usamos un diccionario para buscar el significado de las palabras.	264898.0	We use a dictionary to look up the meaning of words.
572312	Los niños encontraron regalos navideños escondidos debajo de la cama.	246053.0	Children found Christmas presents hidden under the bed.
630736	Soy enfermero.	1864720.0	I am a nurse.
1354846	Ella se fue a Europa por los Estados Unidos.	890398.0	She went to Europe via America.
1621301	El ejército fue atacado inesperadamente.	777613.0	The army was unexpectedly attacked.
540511	Wang Lao Ji no es una cerveza, es té.	540494.0	Wang Lao Ji isn't beer. It's tea.
514951	¡Quizá para la próxima!	32718.0	Maybe next time!
816225	Los animales murieron uno por uno.	264363.0	One after another, the animals died.
1055383	Si vas a la biblioteca puede que te encuentres con Tom.	1023716.0	You might meet Tom if you go to the library.
1257831	No tenemos ninguna elección salvo pensar cómo queremos vivir aquí.	1258000.0	We have no choice other than thinking of how we'll live here.
1406463	Estoy en el octavo piso.	1392883.0	I'm on the eighth floor.
710185	Tú primera.	17945.0	You go first.
1827718	A muchos estadounidenses les gustan los autos veloces.	67469.0	Many Americans like fast cars.
1055603	Bob sabe cocinar.	33154.0	Bob can cook.
2472050	Lo que más le asustaba a Tom era la idea de que tal vez no pudiera volver a caminar otra vez.	1140809.0	What scared Tom the most was the thought that he might not be able to walk again.
580980	No des de comer al perro.	48289.0	Don't feed the dog.
2658183	Tom no tuvo más que hablar con Mary.	2539666.0	Tom had nothing else to say to Mary.
1731821	Mi esposa no es hermosa. La suya sí.	939715.0	My wife isn't beautiful. Yours is.
1536354	¿Cómo hablas normalmente entre familia?	971759.0	How do you usually speak in your family?
1535611	Al menos hoy no he perdido nada.	1147267.0	At least I haven't lost anything today.
1401092	Él estaba parado en la esquina.	301685.0	He was standing at the street corner.
1666614	Comencé a hacer esto hace cuatro años.	252579.0	I started doing this work 4 years ago.
720131	¿Fuiste a Nikko ayer?	69384.0	Did you go to Nikko yesterday?
2057560	Tom trató de recoger sus llaves con los dedos del pie.	1867831.0	Tom tried to pick up his keys with his toes.
539254	Kate fue a la escuela con un paraguas, pero Brian no.	62685.0	Kate went to school with an umbrella, but Brian didn't.
661762	Ahora bien, pongo esta carta en el sombrero. ¿Ves?	54083.0	Now, I put this card into the hat. See?
618020	Mi opinión es distinta de la tuya.	250435.0	My opinion is different from yours.
949208	Nunca estuve en París.	32654.0	I've never been to Paris.
1012268	Apoyo la propuesta.	1011300.0	I support the proposal.
1713013	Él estaba considerado muy cualificado para el trabajo.	1577216.0	He was considered very qualified for the job.
2169646	¿Quién quiere esto?	2011302.0	Who wants this?
1241365	Unas pocas personas tienen dos vehículos.	265573.0	A few people have two cars.
736038	Mi hermano es estudiante de universidad.	250722.0	My brother is a college student.
1712736	El buzo se tiró al canal.	1417266.0	The frogman jumped into the canal.
1619791	Nunca le puse la mano encima.	1600938.0	I never laid a finger on her.
2667257	Quiero enseñarte algo en mi oficina.	2590916.0	I want to show you something in my office.
1198044	¿Por qué nos estás visitando?	1160339.0	Why are you visiting us?
1719082	¿Identifican lo incorrecto en esta figura?	1717955.0	Can you see what's wrong with this picture?
1167504	La deuda por nuestros pecados ya ha sido pagada en su totalidad.	1167392.0	The debt for all of our sins is already paid in full.
1281527	¿Quién quiere un chocolate caliente?	451728.0	Who wants hot chocolate?
523567	Tengo que ir a comprar.	282502.0	I have to go shopping.
339534	No voy a permitir tus errores nunca más.	1224636.0	I won't excuse your mistakes again.
1174920	Tom se sirvió algo de leche.	1164314.0	Tom poured himself some milk.
2112064	Si no hubiera sido por la tormenta, habría llegado antes.	325247.0	If not for the storm, I would have arrived earlier.
1717455	¿Has atrapado un pez alguna vez?	1717364.0	Have you ever caught a fish?
618641	Él es alérgico a los medicamentos.	324216.0	He has a drug allergy.
1712761	Llegué a la misma decisión que tú.	257057.0	I came to the same decision as you.
1771474	Podéis ir a la estación en autobús.	26087.0	You can go to the station by bus.
1298110	La nueva película fue un gran éxito.	2580826.0	The new movie was a great success.
1368337	¿Cuánto se tardará en llegar allí?	50865.0	How long will it take to get there?
2173941	Sigo soltero.	36300.0	I'm still single.
2005822	Cinco más tres es ocho.	867320.0	Five plus three is eight.
1302778	¡No es para tanto!	1302780.0	It's not the end of the world.
1333664	Mary era capaz de cruzar el río a nado.	31910.0	Mary was able to swim across the river.
1706480	¡Sin rencor!	1532933.0	No hard feelings!
1732133	Ella está emparentada con él.	887251.0	She is related to him.
1043532	Me he comprado un par de guantes.	258467.0	I bought a pair of gloves.
672908	Él nada en el río.	674463.0	He swims in the river.
2815720	Dejan a los animales en jaulas muy pequeñas.	2580820.0	The animals are kept in very small cages.
1854423	Celebramos el centenario.	21558.0	We celebrated the centenary anniversary day.
2192825	¿Mary vive al lado del conductor de autobús con el que trabajó John?	1042589.0	Does Mary live next door to the bus driver who John worked with?
330166	Ella está tratando de ahorrar todo lo posible.	309982.0	She is trying to save as much money as she can.
1693438	Vengo de China.	717392.0	I come from China.
1389645	Tres por tres son nueve.	1389663.0	Three times three is nine.
1677828	Siempre estás inventando excusas para no hacer tu parte del trabajo.	69254.0	You are always making excuses for not doing your share of the work.
559045	La historia acabó bien.	43293.0	The story had a happy ending.
759939	El nuevo coche pasó sus pruebas con éxito.	269295.0	The new car underwent its tests successfully.
2517776	Espero no perder.	2276279.0	I hope I don't lose.
627358	No me gusta que nadie me interrumpa cuando estoy trabajando.	257924.0	I do not like anyone to intrude when I am working.
1372003	No toques mi cámara.	410769.0	Don't touch my camera.
1990699	La respuesta de Tom fue inmediata.	1023833.0	Tom's response was immediate.
2839771	"El profesor dijo: ""Sobretodo, lo necesario para el éxito es la perseverancia."""	73621.0	"The teacher said, ""Above all, what is necessary for success is perseverance."""
617532	Odio a la gente que dice eso.	366925.0	I hate people who say that.
1686344	Me gustaría hablar contigo en privado.	1682834.0	I'd like a word with you in private.
1530970	Tom se comió las tres manzanas en menos de cinco minutos.	1095823.0	Tom ate the three apples in less than five minutes.
1937285	¡Silencio en la sala!	1937261.0	Silence in the court!
1862543	Tom es un escritor consolidado.	1025089.0	Tom is an established writer.
1388373	Me importa un carajo.	41642.0	I don't give a damn about it.
2268739	Estos libros facilitarán su trabajo.	2268738.0	These books will make your work easier.
863001	Su padre siempre vuelve tarde a casa.	869544.0	Her father always comes home late.
2929667	Mi mamá me dejó el pelo demasiado corto.	320775.0	My mother cut my hair too short.
669413	Iker Casillas es el mejor portero del mundo.	928809.0	Iker Casillas is the best goalie in the world.
1329521	No hizo falta decírselo.	285209.0	I didn't need to tell him.
1773922	A nadie le importa.	2111598.0	Nobody cares.
1689186	Vi a un perro durmiendo.	261877.0	I saw a sleeping dog.
1246341	¿Me dirás la verdad?	1436319.0	Will you tell me the truth?
1342185	Eso es repugnante.	1185321.0	That's disgusting.
360155	No sé cuándo dejará Tom Japón.	255275.0	I don't know when Tom will leave Japan.
2723	Quiero un barco que me lleve lejos de aquí.	1396362.0	I want a boat that'll take me far away from here.
1430062	Ella sabe hablar diez lenguas.	307967.0	She is able to speak ten languages.
1351989	Tom no puede decidir a donde ir.	1095604.0	Tom can't decide where to go.
1116371	Creí que nunca volvería.	1112472.0	I thought I'd never go back.
1344534	Pensé que él era muy honesto.	252344.0	I thought him very honest.
1446722	¡No toques mis cosas!	1446637.0	Don't touch my stuff!
329855	¿Vas progresando en tus estudios de inglés?	26306.0	How are you getting along with your English study?
2815739	¿Te importa lo que otra gente piense de ti?	2582105.0	Do you care what other people think about you?
1040767	Llegué a la conclusión de que algo estuvo mal.	252195.0	I came to the conclusion that something was wrong.
1282053	Ella le miró directamente a los ojos.	887280.0	She looked him right in the eye.
812750	El arcoíris es uno de los fenómenos naturales más hermosos.	281037.0	A rainbow is one of the most beautiful phenomena of nature.
1147431	Suele nevar aquí.	1147430.0	It often snows here.
740778	¿Lucy ya ha llamado?	29572.0	Has Lucy telephoned yet?
1476212	Sentí que yo no era adecuado para el trabajo.	254366.0	I felt inadequate to the task.
344102	Fumar no es bueno para la salud.	40660.0	Smoking is not good for the health.
975478	Siempre hemos sido amigos.	974794.0	We have always been friends.
488850	Me la encontré por casualidad.	18135.0	I met her by chance.
2830279	Esa es la historia.	2251281.0	That's the story.
1003117	Lamento escucharlo.	254849.0	I'm very sorry to hear it.
1834330	Cuando llegué a la estación, el tren ya se había ido.	246614.0	When I arrived at the station, the train had already left.
571891	Mi casa está lejos de aquí.	250526.0	My house is a long way from here.
933305	Este resultado deja mucho que desear.	59496.0	This result leaves much to be desired.
2711477	Tom era un buen hombre.	2548544.0	Tom was a nice man.
358464	El año pasado escalamos el monte Fuji.	453639.0	We scaled up Mount Fuji last year.
434383	¿Puedo escoger mi propio escritorio?	434382.0	Can I pick my own desk?
1718208	Tom tiene una prima que es doctora.	1025505.0	Tom has a cousin who is a doctor.
2856554	Casi lo olvidé.	2387418.0	I nearly forgot it.
1564973	Él le hablaba a cualquiera que entrara a la habitación.	303398.0	He spoke to whoever came into the room.
765232	El partido se puso cada vez más emocionante.	47291.0	The game got more and more exciting.
2764	Estirar después del lavado.	1573.0	Pull into shape after washing.
1281624	Sin embargo, es una traducción directa de la versión japonesa.	1229069.0	However, it is a direct translation of the Japanese version.
1649118	Ese chico está enamorado de su profesor.	1647780.0	That boy is in love with his teacher.
1626926	Tom no sabe si Mary está diciendo la verdad o no.	1029086.0	Tom doesn't know whether Mary is telling the truth or not.
1695591	Este rollo se revela rápido.	60588.0	This film develops fast.
1439114	No deberías hacer su trabajo.	881821.0	You shouldn't do his work.
894275	Estoy orgulloso de vosotros.	15913.0	I'm proud of you.
1593288	Todavía no ha habido señales visuales de la primavera.	32563.0	There were still no visual signs of spring.
1617605	Han pasado tantos años.	1615172.0	It's been so many years.
810101	La mayoría de las películas de Hollywood tienen un final feliz.	764185.0	Most Hollywood movies have a happy ending.
508686	¿Qué quiere decir esta frase?	59607.0	What is the meaning of this phrase?
1633771	No soy culpable.	1563108.0	I'm not guilty.
2267229	A la entrada del invierno saldré de viaje.	2267228.0	I'm leaving on a trip at the beginning of winter.
808140	Este niño no hacía más que llorar.	47518.0	This child did nothing but cry.
868269	¿Podría decirme por dónde se va a la estación, por favor?	26078.0	Could you tell me the way to the station, please?
689042	Linda sacó la lengua.	29597.0	Linda stuck her tongue out.
1121777	Puede ser cierto.	42096.0	It may be true.
2220521	No sabía eso.	671767.0	I did not know this.
2454500	Tom tiene muchos libros de francés.	2451502.0	Tom has a lot of French books.
608132	El rey gobernó el país.	25652.0	The king governed the country.
722066	Él quiere ir a los Estados Unidos.	252995.0	He wants to go to America.
775302	Solucionemos este problema.	56664.0	Let's clear up this problem.
1165874	Tom debería pagar lo que debe.	1164194.0	Tom should pay what he owes.
1324451	Nos toma cinco minutos atravesar caminando el túnel.	50148.0	It takes us five minutes to walk through the tunnel.
2121218	Esta vez lo haré a mi manera.	2121219.0	I'll do it my way this time.
1089084	Mi nombre es Yamada.	251979.0	My name is Yamada.
1078561	Su broma nos hizo reír a todos.	286760.0	His joke made us all laugh.
1445286	No me importa si él está de acuerdo o no.	283684.0	I don't care whether he agrees or not.
1686826	Él es muy comprensivo.	1663277.0	He's very understanding.
1721493	No sé si hará buen tiempo mañana, pero si hay buen tiempo vamos de picnic.	323432.0	I don't know if it will be fine tomorrow, but if it is fine we'll go on a picnic.
1287387	Me gusta cómo luces.	953518.0	I like the way you look.
859999	Si mañana hace buen tiempo, haremos un picnic.	323431.0	If it is fine tomorrow, we'll go on a picnic.
1107580	Siempre estoy orgulloso de mi familia.	1115725.0	I am always proud of my family.
1876537	Él vive en esa casa de allí.	288708.0	He lives in that house over there.
1430987	Tom y Mary faltaron a clase y se fueron al zoo.	1029870.0	Tom and Mary cut classes and went to the zoo.
1985525	Es una de mis películas favoritas.	1985516.0	It's one of my favorite films.
1686477	No estoy segura de querer hacer esto.	1673147.0	I'm not sure I want to do this.
2267506	Aprenda usted a marcar el compás.	2267505.0	Learn to keep time.
702742	Estoy harto de hablar con ella.	308636.0	I am fed up with talking to her.
2081612	Quiero saber qué pasó.	2013583.0	I want to know what happened.
621882	Todo ciudadano debería ayudarles.	51753.0	Every citizen ought to help them.
1405519	Nunca he estado en el extranjero.	255642.0	I have never been abroad.
900653	Ahora te voy a presentar a mis padres.	54079.0	Now I'll introduce my parents to you.
455880	Estoy empezando a ver que va a ser imposible.	455879.0	I'm beginning to see that it's going to be impossible.
454594	¡Déjame salir!	765941.0	Let me leave!
2094387	Vas a hacer que me dé un infarto.	2017051.0	You'll give me a heart attack.
1463329	No suena como que fuera a descansar.	553739.0	It doesn't sound like I'll get any rest.
